100	861959749557781490	0	1	7c22e6ac-0865-4172-90d9-b33ee8135053	1	1	3
100	6393361783909630403	0	2	7cc7338f-ac15-4f2a-8caa-eceba937ca51	1	1	2
100	690d737c-848b-4e96-b487-49d962b2cdfa	9	1	7d689537-f491-4440-8894-51111fbcad7a	1	1	3
100	6677395153022381221	0	1	7e28cd03-2563-45a8-8984-93d111a009ef	1	1	1
100	7d9ab83f-5354-4b14-a0b4-5b1339bb76b8	9	1	7ed5e0bf-74ce-4f35-90ff-3bd197f885f2	9	1	2
100	08a44548-6c31-401d-8e4e-fd95b794c5c7	9	1	7f90d9a0-07bc-454f-88df-865066672bd1	9	1	4
100	9024588155066202533	0	2	80295866-8f9a-4d56-a0d1-9f7ead79dd00	9	1	3
100	1f28da66-06f8-4ba2-82cd-f545a166384c	1	1	80dede79-1f4b-45b7-973b-26505c0fc6f8	1	1	1
100	2629332210026986537	0	2	8185cb10-e0ba-4eda-b16f-ad5194ed97a0	1	1	2
100	434347429613180211	0	2	8237f846-ec70-4c24-b86d-c2a9ec946adc	1	1	2
100	2046174382280219374	0	2	82de0305-b710-4ba2-9f37-a1667d4f692b	1	1	3
100	76f782f290430f911e25d9ed4b4f8a562717a9cb	7	1	83a71d1f-8a12-45e5-94de-60996ffded7f	9	1	2
100	6605335254199245307	0	2	8471ec9c-8419-4817-aead-b2e7c7780cea	1	1	1
100	006bbf2e-79f7-47c7-a266-cd86156d878f	1	1	851e4f88-6065-4caa-99ba-4f09115fd29d	1	1	2
100	7873799802186798351	0	2	85d66969-12b5-4910-8824-276b998b1abd	9	1	5
100	9062859039590033423	0	1	8688e94c-84ca-43ca-b590-dd582368448b	1	1	1
100	47496afa-2909-4f81-becb-0b3cc6626134	1	1	873f32ab-67af-443e-8a23-4038fffcedbb	1	1	1
100	2378055914309065526	0	2	87fdcf4c-085a-4277-bee6-5eeb969260b6	1	1	1
100	206424af-bfb1-48a4-8d4d-382965454b13	1	1	88b8d45d-bcfa-4c7f-a64e-faedbee03506	1	1	1
100	5011872480599771184	0	1	895ebfb3-4a38-42db-ac13-a08b9d303a2a	9	1	2
100	6225491893698680469	0	2	8a0a6b10-981a-4bf5-aeab-b490884b4dd7	1	1	3
100	3ba39012-f332-4e08-8fd7-961696a7bfe0	9	1	8ac5cd05-70e9-4e9c-84e5-0b164ca19b06	9	1	2
100	4295584832913732997	0	2	8b89f80c-f31f-4d5c-8720-6ab1b8eac09f	1	1	2
100	7784450142961904066	0	2	8c2f5006-8dfd-489d-b228-f9e4b6ea9416	9	1	4
100	78983d00-44cc-40ea-b436-b16b797b75b1	9	1	8cc4fc42-7afa-48ec-84d7-dde0899907ba	9	1	2
100	6913798435952787150	0	1	8d766647-5eae-4fdd-bcc0-38df2340e177	9	1	3
100	3511fcad-4c41-41a3-8450-b0bb7d1d2a69	1	1	8e41ff71-c8a5-49e7-9c7a-ed69ae82d210	1	1	2
100	51afacc7-6e1b-4716-ab41-7907a628670f	1	1	8ef32bf2-9c05-4c8d-aacb-7b877d2fb33c	1	1	1
100	3011750376286962341	0	1	8fae5591-f5d9-482d-baf6-352c60d1851f	1	1	2
100	2374596260498960200	0	2	90643d19-15ea-4c2e-8a62-3c1f6b936902	9	1	1
100	201283101923512924	0	2	9110198a-7ebd-46a9-866a-a7426d0973e7	9	1	3
100	7028441946672391078	0	2	91cc6741-c23f-48f1-81e5-4c9801228d1f	1	1	3
100	389531581003719349	0	1	9281b663-1b00-48ea-8bec-4fa65a1bf35d	9	1	1
100	3708190063757733205	0	1	931fb084-7020-4fbe-b22f-b45b9d76c7ba	9	1	3
